FileName,Mango,Grape,Plum,Kiwi,Pear,Apple,Orange,Banana,Pomegranate,Strawberry,Pineapple,Fig,Peach,Apricot,Avocado,Summer Squash,Lemon,Lime,Guava,Raspberry
IMG_20190105_193957.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_195856.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_1534.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0422.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_718.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_204954.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_202735.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_224341.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_286.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0510.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_225847.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0312.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_203217.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_195902.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_232513.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_231443.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_203119.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_195634.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_200019.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_233824.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_509.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_1529.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_224717.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_603.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_192835.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_230726.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0494.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_200553.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_203259.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_230957.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_975.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0884.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_232140.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_581.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0249.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_1458.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190109_000335.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0740 (2).JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_195413.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_1404.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190109_000827.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_1544.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_795.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_225121.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_157.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_251.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_201308.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_593.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_192825.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_185.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0782 (2).JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0620.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0511 (2).JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_201307.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190109_000948.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0031.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0888.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_1420.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0651 (2).JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_777.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_267.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_200608.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_193701.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_225153.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_223312.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_201217.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0438.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_203130.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0921 (2).JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_205547.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_233819.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_230153.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0576.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_202003.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_223958.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190106_002052.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190106_002144.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190109_001438.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_204459.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0681.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0931.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_193756.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0377.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_222607.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_639.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_200706_1.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0482 (2).JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_195358.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0618 (2).JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0788.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0877.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190109_000506.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_225320.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0982.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0989.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_234722.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_201353.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_224804.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_202001.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_859.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0053.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_194612.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_881.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0801 (2).JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_234459.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_222152.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_200632.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_224807.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0834 (2).JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_1017.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_879.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_230920.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_202309.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_194518.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_192950.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_939.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_167.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_223535.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_200527.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0581.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_224233.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_941.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_224348.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_635.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_232854.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0580 (2).JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_195952.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0343.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_554.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_200116.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_233259.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_547.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0898.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0872.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0281.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_230109.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_225330.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_200729.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0684.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_234509.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_195453.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_201.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_230720.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_913.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_1541.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_1499.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_1436.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_231703.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_755.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_813.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_653.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_1506.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190109_000532.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_204948.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_918.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_193248.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190109_000350.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_230100.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_798.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_195907.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_200646.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_234428.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_194002.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190109_001724.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0369.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0331.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_222631.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_223000.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0719.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0473 (2).JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0557 (2).JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0978 (2).JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_1501.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_1384.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0374.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_193806.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20181203_230900.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0907.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_201540.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_809.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_201159.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0290.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_1494.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_202749.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_183.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_335.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0724.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190109_001447.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20181203_230726.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_314.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_233330.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0551 (2).JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_230648.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190109_000446.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0505 (2).JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0367.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_203055.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0625.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0777.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0725 (2).JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_195711.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_195633.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_224755.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0965.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_194633.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_360.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190109_001300.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_465.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0456 (2).JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_594.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0593 (2).JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190109_000610.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_513.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190109_001149.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0394.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190109_000503.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_203451.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0617 (2).JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_201927.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_1443.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_225920.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_483.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_195403.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_193145.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_195918.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_203103.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_231707.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0770.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190109_001601.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0528 (2).JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_962.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0423.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_230707.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_201711.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0523.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190109_001544.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_231310.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0888 (2).JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_615.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_192850.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0729.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0293.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0620 (2).JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0015 (2).JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_1532.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_202829.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0004 (2).JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0661.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0490 (2).JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0262.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0507 (2).JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_458.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_203222.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_201736.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0915 (2).JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_194716.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0990.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_224708.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20181203_230921.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_224007.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0879.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_200457.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_234126.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_231845.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_204507.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_195850.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
